TIMESTAMP,ECONSUMPTIONKWH,TRIPNUMBER,ID_PANELSESSION,ID_TERMINAL,CLUSTER,DELTAPOS
2008-07-13 16:45:00,0.0,1100,0,80,2,0
2008-07-13 17:00:00,0.0,1100,0,80,2,0
2008-07-13 17:15:00,0.0,1100,0,80,2,0
2008-07-13 17:30:00,0.0,1100,0,80,2,0
2008-07-13 17:45:00,0.0,1100,0,80,2,0
2008-07-13 18:00:00,0.0,1100,0,80,2,0
2008-07-13 18:15:00,0.0,1100,0,80,2,0
2008-07-13 18:30:00,0.0,1100,0,80,2,0
2008-07-13 18:45:00,0.0,1100,0,80,2,0
2008-07-13 19:00:00,0.0,1100,0,80,2,0
2008-07-13 19:15:00,0.0,1100,0,80,2,0
2008-07-13 19:30:00,0.0,1100,0,80,2,0
2008-07-13 19:45:00,0.0,1100,0,80,2,0
2008-07-13 20:00:00,0.0,1100,0,80,2,0
2008-07-13 20:15:00,0.0,1100,0,80,2,0
2008-07-13 20:30:00,0.0,1100,0,80,2,0
2008-07-13 20:45:00,0.0,1100,0,80,2,0
2008-07-13 21:00:00,0.0,1100,0,80,2,0
2008-07-13 21:15:00,0.0,1100,0,80,2,0
2008-07-13 21:30:00,0.0,1100,0,80,2,0
2008-07-13 21:45:00,0.0,1100,0,80,2,0
2008-07-13 22:00:00,0.0,1100,0,80,2,0
2008-07-13 22:15:00,0.0,1100,0,80,2,0
2008-07-13 22:30:00,0.0,1100,0,80,2,0
2008-07-13 22:45:00,0.0,1100,0,80,2,0
2008-07-13 23:00:00,0.0,1100,0,80,2,0
2008-07-13 23:15:00,0.0,1100,0,80,2,0
2008-07-13 23:30:00,0.0,1100,0,80,2,0
2008-07-13 23:45:00,0.0,1100,0,80,2,0
