,TRIPNUMBER,LONGITUDE,LATITUDE,ID_PANELSESSION,SPEED,TIMESTAMP,ID_TERMINAL,DELTATIME,DELTAPOS,ID_LOCATIONTYPE,CLUSTER,ORIGINAL,ECONSUMPTIONKWH
26,1,10.009804,44.835653,0,0,2007-06-28 23:30:00,80,900,0,2,0,0,0.0
27,1,10.009804,44.835653,0,0,2007-06-28 23:45:00,80,900,0,2,0,0,0.0
28,1,10.009804,44.835653,0,0,2007-06-29 00:00:00,80,900,0,2,0,0,0.0
29,1,10.009804,44.835653,0,0,2007-06-29 00:15:00,80,900,0,2,0,0,0.0
30,1,10.009804,44.835653,0,0,2007-06-29 00:30:00,80,900,0,2,0,0,0.0
31,1,10.009804,44.835653,0,0,2007-06-29 00:45:00,80,900,0,2,0,0,0.0
32,1,10.009804,44.835653,0,0,2007-06-29 01:00:00,80,900,0,2,0,0,0.0
33,1,10.009804,44.835653,0,0,2007-06-29 01:15:00,80,900,0,2,0,0,0.0
34,1,10.009804,44.835653,0,0,2007-06-29 01:30:00,80,900,0,2,0,0,0.0
35,1,10.009804,44.835653,0,0,2007-06-29 01:45:00,80,900,0,2,0,0,0.0
36,1,10.009804,44.835653,0,0,2007-06-29 02:00:00,80,900,0,2,0,0,0.0
37,1,10.009804,44.835653,0,0,2007-06-29 02:15:00,80,900,0,2,0,0,0.0
38,1,10.009804,44.835653,0,0,2007-06-29 02:30:00,80,900,0,2,0,0,0.0
39,1,10.009804,44.835653,0,0,2007-06-29 02:45:00,80,900,0,2,0,0,0.0
40,1,10.009804,44.835653,0,0,2007-06-29 03:00:00,80,900,0,2,0,0,0.0
41,1,10.009804,44.835653,0,0,2007-06-29 03:15:00,80,900,0,2,0,0,0.0
42,1,10.009804,44.835653,0,0,2007-06-29 03:30:00,80,900,0,2,0,0,0.0
43,1,10.009804,44.835653,0,0,2007-06-29 03:45:00,80,900,0,2,0,0,0.0
44,1,10.009804,44.835653,0,0,2007-06-29 04:00:00,80,900,0,2,0,0,0.0
45,1,10.009804,44.835653,0,0,2007-06-29 04:15:00,80,900,0,2,0,0,0.0
46,1,10.009804,44.835653,0,0,2007-06-29 04:30:00,80,900,0,2,0,0,0.0
47,1,10.009804,44.835653,0,0,2007-06-29 04:45:00,80,900,0,2,0,0,0.0
48,1,10.009804,44.835653,0,0,2007-06-29 05:00:00,80,900,0,2,0,0,0.0
49,1,10.009804,44.835653,0,0,2007-06-29 05:15:00,80,900,0,2,0,0,0.0
50,1,10.009804,44.835653,0,0,2007-06-29 05:30:00,80,900,0,2,0,0,0.0
51,1,10.009804,44.835653,0,0,2007-06-29 05:45:00,80,900,0,2,0,0,0.0
52,1,10.009804,44.835653,0,0,2007-06-29 06:00:00,80,900,0,2,0,0,0.0
53,1,10.009804,44.835653,0,0,2007-06-29 06:15:00,80,900,0,2,0,0,0.0
54,1,10.009804,44.835653,0,0,2007-06-29 06:30:00,80,900,0,2,0,0,0.0
55,1,10.009804,44.835653,0,0,2007-06-29 06:45:00,80,900,0,2,0,0,0.0
56,1,10.009804,44.835653,0,0,2007-06-29 07:00:00,80,900,0,2,0,0,0.0
57,1,10.009804,44.835653,0,0,2007-06-29 07:15:00,80,900,0,2,0,0,0.0
58,1,10.009804,44.835653,0,0,2007-06-29 07:30:00,80,900,0,2,0,0,0.0
59,1,10.009804,44.835653,0,0,2007-06-29 07:45:00,80,900,0,2,0,0,0.0
60,1,10.009804,44.835653,0,0,2007-06-29 08:00:00,80,900,0,2,0,0,0.0
61,1,10.009804,44.835653,0,0,2007-06-29 08:15:00,80,900,0,2,0,0,0.0
62,1,10.009804,44.835653,0,0,2007-06-29 08:30:00,80,900,0,2,0,0,0.0
63,1,10.009804,44.835653,0,0,2007-06-29 08:45:00,80,900,0,2,0,0,0.0
64,1,10.009804,44.835653,0,0,2007-06-29 09:00:00,80,900,0,2,0,0,0.0
65,1,10.009804,44.835653,0,0,2007-06-29 09:15:00,80,900,0,2,0,0,0.0
66,1,10.009804,44.835653,0,0,2007-06-29 09:30:00,80,900,0,2,0,0,0.0
67,1,10.009804,44.835653,0,0,2007-06-29 09:45:00,80,900,0,2,0,0,0.0
68,1,10.009804,44.835653,0,0,2007-06-29 10:00:00,80,900,0,2,0,0,0.0
69,1,10.009804,44.835653,0,0,2007-06-29 10:15:00,80,900,0,2,0,0,0.0
70,1,10.009804,44.835653,0,0,2007-06-29 10:30:00,80,900,0,2,0,0,0.0
71,1,10.009804,44.835653,0,0,2007-06-29 10:45:00,80,900,0,2,0,0,0.0
72,1,10.009804,44.835653,0,0,2007-06-29 11:00:00,80,900,0,2,0,0,0.0
73,1,10.009804,44.835653,0,0,2007-06-29 11:15:00,80,900,0,2,0,0,0.0
74,1,10.009804,44.835653,0,0,2007-06-29 11:30:00,80,900,0,2,0,0,0.0
75,1,10.009804,44.835653,0,0,2007-06-29 11:45:00,80,900,0,2,0,0,0.0
76,1,10.009804,44.835653,0,0,2007-06-29 12:00:00,80,900,0,2,0,0,0.0
77,1,10.009804,44.835653,0,0,2007-06-29 12:15:00,80,900,0,2,0,0,0.0
78,1,10.009804,44.835653,0,0,2007-06-29 12:30:00,80,900,0,2,0,0,0.0
79,1,10.009804,44.835653,0,0,2007-06-29 12:45:00,80,900,0,2,0,0,0.0
80,1,10.009804,44.835653,0,0,2007-06-29 13:00:00,80,900,0,2,0,0,0.0
81,1,10.009804,44.835653,0,0,2007-06-29 13:15:00,80,900,0,2,0,0,0.0
82,1,10.009804,44.835653,0,0,2007-06-29 13:30:00,80,900,0,2,0,0,0.0
83,1,10.009804,44.835653,0,0,2007-06-29 13:45:00,80,900,0,2,0,0,0.0
84,1,10.009804,44.835653,0,0,2007-06-29 14:00:00,80,900,0,2,0,0,0.0
85,1,10.009804,44.835653,0,0,2007-06-29 14:15:00,80,900,0,2,0,0,0.0
86,1,10.009804,44.835653,0,0,2007-06-29 14:30:00,80,900,0,2,0,0,0.0
87,1,10.009804,44.835653,0,0,2007-06-29 14:45:00,80,900,0,2,0,0,0.0
88,1,10.009804,44.835653,0,0,2007-06-29 15:00:00,80,900,0,2,0,0,0.0
89,1,10.009804,44.835653,0,0,2007-06-29 15:15:00,80,900,0,2,0,0,0.0
90,1,10.009804,44.835653,0,0,2007-06-29 15:30:00,80,900,0,2,0,0,0.0
91,1,10.009804,44.835653,0,0,2007-06-29 15:45:00,80,900,0,2,0,0,0.0
92,1,10.009804,44.835653,0,0,2007-06-29 16:00:00,80,900,0,2,0,0,0.0
93,1,10.009804,44.835653,0,0,2007-06-29 16:15:00,80,900,0,2,0,0,0.0
94,1,10.009804,44.835653,0,0,2007-06-29 16:30:00,80,900,0,2,0,0,0.0
95,1,10.009804,44.835653,0,0,2007-06-29 16:45:00,80,900,0,2,0,0,0.0
96,1,10.009804,44.835653,0,0,2007-06-29 17:00:00,80,900,0,2,0,0,0.0
97,1,10.009804,44.835653,0,0,2007-06-29 17:15:00,80,900,0,2,0,0,0.0
98,1,10.009804,44.835653,0,0,2007-06-29 17:30:00,80,900,0,2,0,0,0.0
99,1,10.009804,44.835653,0,0,2007-06-29 17:45:00,80,900,0,2,0,0,0.0
100,1,10.009804,44.835653,0,0,2007-06-29 18:00:00,80,900,0,2,0,0,0.0
101,1,10.009804,44.835653,0,0,2007-06-29 18:15:00,80,900,0,2,0,0,0.0
102,1,10.009804,44.835653,0,0,2007-06-29 18:30:00,80,900,0,2,0,0,0.0
103,1,10.009804,44.835653,0,0,2007-06-29 18:45:00,80,900,0,2,0,0,0.0
104,1,10.009804,44.835653,0,0,2007-06-29 19:00:00,80,900,0,2,0,0,0.0
105,1,10.009804,44.835653,0,0,2007-06-29 19:15:00,80,900,0,2,0,0,0.0
106,1,10.009804,44.835653,0,0,2007-06-29 19:30:00,80,900,0,2,0,0,0.0
107,1,10.009804,44.835653,0,0,2007-06-29 19:45:00,80,900,0,2,0,0,0.0
108,1,10.009804,44.835653,0,0,2007-06-29 20:00:00,80,900,0,2,0,0,0.0
109,1,10.009804,44.835653,0,0,2007-06-29 20:15:00,80,900,0,2,0,0,0.0
110,1,10.009804,44.835653,0,0,2007-06-29 20:30:00,80,900,0,2,0,0,0.0
111,1,10.009804,44.835653,0,0,2007-06-29 20:45:00,80,900,0,2,0,0,0.0
112,1,10.009804,44.835653,0,0,2007-06-29 21:00:00,80,900,0,2,0,0,0.0
113,1,10.009804,44.835653,0,0,2007-06-29 21:15:00,80,900,0,2,0,0,0.0
114,1,10.009804,44.835653,0,0,2007-06-29 21:30:00,80,900,0,2,0,0,0.0
115,1,10.009804,44.835653,0,0,2007-06-29 21:45:00,80,900,0,2,0,0,0.0
116,1,10.009804,44.835653,0,0,2007-06-29 22:00:00,80,900,0,2,0,0,0.0
117,1,10.009804,44.835653,0,0,2007-06-29 22:15:00,80,900,0,2,0,0,0.0
118,1,10.009804,44.835653,0,0,2007-06-29 22:30:00,80,900,0,2,0,0,0.0
119,1,10.009804,44.835653,0,0,2007-06-29 22:45:00,80,900,0,2,0,0,0.0
120,1,10.009804,44.835653,0,0,2007-06-29 23:00:00,80,900,0,2,0,0,0.0
121,1,10.009804,44.835653,0,0,2007-06-29 23:15:00,80,900,0,2,0,0,0.0
122,1,10.009804,44.835653,0,0,2007-06-29 23:30:00,80,900,0,2,0,0,0.0
123,1,10.009804,44.835653,0,0,2007-06-29 23:45:00,80,900,0,2,0,0,0.0
124,1,10.009804,44.835653,0,0,2007-06-30 00:00:00,80,900,0,2,0,0,0.0
125,1,10.009804,44.835653,0,0,2007-06-30 00:15:00,80,900,0,2,0,0,0.0
126,1,10.009804,44.835653,0,0,2007-06-30 00:30:00,80,900,0,2,0,0,0.0
127,1,10.009804,44.835653,0,0,2007-06-30 00:45:00,80,900,0,2,0,0,0.0
128,1,10.009804,44.835653,0,0,2007-06-30 01:00:00,80,900,0,2,0,0,0.0
129,1,10.009804,44.835653,0,0,2007-06-30 01:15:00,80,900,0,2,0,0,0.0
130,1,10.009804,44.835653,0,0,2007-06-30 01:30:00,80,900,0,2,0,0,0.0
131,1,10.009804,44.835653,0,0,2007-06-30 01:45:00,80,900,0,2,0,0,0.0
132,1,10.009804,44.835653,0,0,2007-06-30 02:00:00,80,900,0,2,0,0,0.0
133,1,10.009804,44.835653,0,0,2007-06-30 02:15:00,80,900,0,2,0,0,0.0
134,1,10.009804,44.835653,0,0,2007-06-30 02:30:00,80,900,0,2,0,0,0.0
135,1,10.009804,44.835653,0,0,2007-06-30 02:45:00,80,900,0,2,0,0,0.0
136,1,10.009804,44.835653,0,0,2007-06-30 03:00:00,80,900,0,2,0,0,0.0
137,1,10.009804,44.835653,0,0,2007-06-30 03:15:00,80,900,0,2,0,0,0.0
138,1,10.009804,44.835653,0,0,2007-06-30 03:30:00,80,900,0,2,0,0,0.0
139,1,10.009804,44.835653,0,0,2007-06-30 03:45:00,80,900,0,2,0,0,0.0
140,1,10.009804,44.835653,0,0,2007-06-30 04:00:00,80,900,0,2,0,0,0.0
141,1,10.009804,44.835653,0,0,2007-06-30 04:15:00,80,900,0,2,0,0,0.0
142,1,10.009804,44.835653,0,0,2007-06-30 04:30:00,80,900,0,2,0,0,0.0
143,1,10.009804,44.835653,0,0,2007-06-30 04:45:00,80,900,0,2,0,0,0.0
144,1,10.009804,44.835653,0,0,2007-06-30 05:00:00,80,900,0,2,0,0,0.0
145,1,10.009804,44.835653,0,0,2007-06-30 05:15:00,80,900,0,2,0,0,0.0
146,1,10.009804,44.835653,0,0,2007-06-30 05:30:00,80,900,0,2,0,0,0.0
147,1,10.009804,44.835653,0,0,2007-06-30 05:45:00,80,900,0,2,0,0,0.0
148,1,10.009804,44.835653,0,0,2007-06-30 06:00:00,80,900,0,2,0,0,0.0
149,1,10.009804,44.835653,0,0,2007-06-30 06:15:00,80,900,0,2,0,0,0.0
150,1,10.009804,44.835653,0,0,2007-06-30 06:30:00,80,900,0,2,0,0,0.0
151,1,10.009804,44.835653,0,0,2007-06-30 06:45:00,80,900,0,2,0,0,0.0
152,1,10.009804,44.835653,0,0,2007-06-30 07:00:00,80,900,0,2,0,0,0.0
153,1,10.009804,44.835653,0,0,2007-06-30 07:15:00,80,900,0,2,0,0,0.0
154,1,10.009804,44.835653,0,0,2007-06-30 07:30:00,80,900,0,2,0,0,0.0
155,1,10.009804,44.835653,0,0,2007-06-30 07:45:00,80,900,0,2,0,0,0.0
156,1,10.009804,44.835653,0,0,2007-06-30 08:00:00,80,900,0,2,0,0,0.0
157,1,10.009804,44.835653,0,0,2007-06-30 08:15:00,80,900,0,2,0,0,0.0
158,1,10.009804,44.835653,0,0,2007-06-30 08:30:00,80,900,0,2,0,0,0.0
159,1,10.009804,44.835653,0,0,2007-06-30 08:45:00,80,900,0,2,0,0,0.0
160,1,10.009804,44.835653,0,0,2007-06-30 09:00:00,80,900,0,2,0,0,0.0
161,1,10.009804,44.835653,0,0,2007-06-30 09:15:00,80,900,0,2,0,0,0.0
162,1,10.009804,44.835653,0,0,2007-06-30 09:30:00,80,900,0,2,0,0,0.0
163,1,10.009804,44.835653,0,0,2007-06-30 09:45:00,80,900,0,2,0,0,0.0
164,1,10.009804,44.835653,0,0,2007-06-30 10:00:00,80,900,0,2,0,0,0.0
165,1,10.009804,44.835653,0,0,2007-06-30 10:15:00,80,900,0,2,0,0,0.0
166,1,10.009804,44.835653,0,0,2007-06-30 10:30:00,80,900,0,2,0,0,0.0
167,1,10.009804,44.835653,0,0,2007-06-30 10:45:00,80,900,0,2,0,0,0.0
168,1,10.009804,44.835653,0,0,2007-06-30 11:00:00,80,900,0,2,0,0,0.0
169,1,10.009804,44.835653,0,0,2007-06-30 11:15:00,80,900,0,2,0,0,0.0
170,1,10.009804,44.835653,0,0,2007-06-30 11:30:00,80,900,0,2,0,0,0.0
171,1,10.009804,44.835653,0,0,2007-06-30 11:45:00,80,900,0,2,0,0,0.0
172,1,10.009804,44.835653,0,0,2007-06-30 12:00:00,80,900,0,2,0,0,0.0
173,1,10.009804,44.835653,0,0,2007-06-30 12:15:00,80,900,0,2,0,0,0.0
174,1,10.009804,44.835653,0,0,2007-06-30 12:30:00,80,900,0,2,0,0,0.0
175,1,10.009804,44.835653,0,0,2007-06-30 12:45:00,80,900,0,2,0,0,0.0
176,1,10.009804,44.835653,0,0,2007-06-30 13:00:00,80,900,0,2,0,0,0.0
177,1,10.009804,44.835653,0,0,2007-06-30 13:15:00,80,900,0,2,0,0,0.0
178,1,10.009804,44.835653,0,0,2007-06-30 13:30:00,80,900,0,2,0,0,0.0
179,1,10.009804,44.835653,0,0,2007-06-30 13:45:00,80,900,0,2,0,0,0.0
180,1,10.009804,44.835653,0,0,2007-06-30 14:00:00,80,900,0,2,0,0,0.0
181,1,10.009804,44.835653,0,0,2007-06-30 14:15:00,80,900,0,2,0,0,0.0
182,1,10.009804,44.835653,0,0,2007-06-30 14:30:00,80,900,0,2,0,0,0.0
183,1,10.009804,44.835653,0,0,2007-06-30 14:45:00,80,900,0,2,0,0,0.0
184,1,10.009804,44.835653,0,0,2007-06-30 15:00:00,80,900,0,2,0,0,0.0
185,1,10.009804,44.835653,0,0,2007-06-30 15:15:00,80,900,0,2,0,0,0.0
186,1,10.009804,44.835653,0,0,2007-06-30 15:30:00,80,900,0,2,0,0,0.0
187,1,10.009804,44.835653,0,0,2007-06-30 15:45:00,80,900,0,2,0,0,0.0
188,1,10.009804,44.835653,0,0,2007-06-30 16:00:00,80,900,0,2,0,0,0.0
189,1,10.009804,44.835653,0,0,2007-06-30 16:15:00,80,900,0,2,0,0,0.0
190,1,10.009804,44.835653,0,0,2007-06-30 16:30:00,80,900,0,2,0,0,0.0
191,1,10.009804,44.835653,0,0,2007-06-30 16:45:00,80,900,0,2,0,0,0.0
192,1,10.009804,44.835653,0,0,2007-06-30 17:00:00,80,900,0,2,0,0,0.0
193,1,10.009804,44.835653,0,0,2007-06-30 17:15:00,80,900,0,2,0,0,0.0
194,1,10.009804,44.835653,0,0,2007-06-30 17:30:00,80,900,0,2,0,0,0.0
195,1,10.009804,44.835653,0,0,2007-06-30 17:45:00,80,900,0,2,0,0,0.0
196,1,10.009804,44.835653,0,0,2007-06-30 18:00:00,80,900,0,2,0,0,0.0
197,1,10.009804,44.835653,0,0,2007-06-30 18:15:00,80,900,0,2,0,0,0.0
198,1,10.009804,44.835653,0,0,2007-06-30 18:30:00,80,900,0,2,0,0,0.0
199,1,10.009804,44.835653,0,0,2007-06-30 18:45:00,80,900,0,2,0,0,0.0
200,1,10.009804,44.835653,0,0,2007-06-30 19:00:00,80,900,0,2,0,0,0.0
201,1,10.009804,44.835653,0,0,2007-06-30 19:15:00,80,900,0,2,0,0,0.0
202,1,10.009804,44.835653,0,0,2007-06-30 19:30:00,80,900,0,2,0,0,0.0
203,1,10.009804,44.835653,0,0,2007-06-30 19:45:00,80,900,0,2,0,0,0.0
204,1,10.009804,44.835653,0,0,2007-06-30 20:00:00,80,900,0,2,0,0,0.0
205,1,10.009804,44.835653,0,0,2007-06-30 20:15:00,80,900,0,2,0,0,0.0
206,1,10.009804,44.835653,0,0,2007-06-30 20:30:00,80,900,0,2,0,0,0.0
207,1,10.009804,44.835653,0,0,2007-06-30 20:45:00,80,900,0,2,0,0,0.0
208,1,10.009804,44.835653,0,0,2007-06-30 21:00:00,80,900,0,2,0,0,0.0
209,1,10.009804,44.835653,0,0,2007-06-30 21:15:00,80,900,0,2,0,0,0.0
210,1,10.009804,44.835653,0,0,2007-06-30 21:30:00,80,900,0,2,0,0,0.0
211,1,10.009804,44.835653,0,0,2007-06-30 21:45:00,80,900,0,2,0,0,0.0
212,1,10.009804,44.835653,0,0,2007-06-30 22:00:00,80,900,0,2,0,0,0.0
213,1,10.009804,44.835653,0,0,2007-06-30 22:15:00,80,900,0,2,0,0,0.0
214,1,10.009804,44.835653,0,0,2007-06-30 22:30:00,80,900,0,2,0,0,0.0
215,1,10.009804,44.835653,0,0,2007-06-30 22:45:00,80,900,0,2,0,0,0.0
216,1,10.009804,44.835653,0,0,2007-06-30 23:00:00,80,900,0,2,0,0,0.0
217,1,10.009804,44.835653,0,0,2007-06-30 23:15:00,80,900,0,2,0,0,0.0
218,1,10.009804,44.835653,0,0,2007-06-30 23:30:00,80,900,0,2,0,0,0.0
219,1,10.009804,44.835653,0,0,2007-06-30 23:45:00,80,900,0,2,0,0,0.0
220,1,10.009804,44.835653,0,0,2007-07-01 00:00:00,80,900,0,2,0,0,0.0
221,1,10.009804,44.835653,0,0,2007-07-01 00:15:00,80,900,0,2,0,0,0.0
222,1,10.009804,44.835653,0,0,2007-07-01 00:30:00,80,900,0,2,0,0,0.0
223,1,10.009804,44.835653,0,0,2007-07-01 00:45:00,80,900,0,2,0,0,0.0
224,1,10.009804,44.835653,0,0,2007-07-01 01:00:00,80,900,0,2,0,0,0.0
225,1,10.009804,44.835653,0,0,2007-07-01 01:15:00,80,900,0,2,0,0,0.0
226,1,10.009804,44.835653,0,0,2007-07-01 01:30:00,80,900,0,2,0,0,0.0
227,1,10.009804,44.835653,0,0,2007-07-01 01:45:00,80,900,0,2,0,0,0.0
228,1,10.009804,44.835653,0,0,2007-07-01 02:00:00,80,900,0,2,0,0,0.0
229,1,10.009804,44.835653,0,0,2007-07-01 02:15:00,80,900,0,2,0,0,0.0
230,1,10.009804,44.835653,0,0,2007-07-01 02:30:00,80,900,0,2,0,0,0.0
231,1,10.009804,44.835653,0,0,2007-07-01 02:45:00,80,900,0,2,0,0,0.0
232,1,10.009804,44.835653,0,0,2007-07-01 03:00:00,80,900,0,2,0,0,0.0
233,1,10.009804,44.835653,0,0,2007-07-01 03:15:00,80,900,0,2,0,0,0.0
234,1,10.009804,44.835653,0,0,2007-07-01 03:30:00,80,900,0,2,0,0,0.0
235,1,10.009804,44.835653,0,0,2007-07-01 03:45:00,80,900,0,2,0,0,0.0
236,1,10.009804,44.835653,0,0,2007-07-01 04:00:00,80,900,0,2,0,0,0.0
237,1,10.009804,44.835653,0,0,2007-07-01 04:15:00,80,900,0,2,0,0,0.0
238,1,10.009804,44.835653,0,0,2007-07-01 04:30:00,80,900,0,2,0,0,0.0
239,1,10.009804,44.835653,0,0,2007-07-01 04:45:00,80,900,0,2,0,0,0.0
240,1,10.009804,44.835653,0,0,2007-07-01 05:00:00,80,900,0,2,0,0,0.0
241,1,10.009804,44.835653,0,0,2007-07-01 05:15:00,80,900,0,2,0,0,0.0
242,1,10.009804,44.835653,0,0,2007-07-01 05:30:00,80,900,0,2,0,0,0.0
243,1,10.009804,44.835653,0,0,2007-07-01 05:45:00,80,900,0,2,0,0,0.0
244,1,10.009804,44.835653,0,0,2007-07-01 06:00:00,80,900,0,2,0,0,0.0
245,1,10.009804,44.835653,0,0,2007-07-01 06:15:00,80,900,0,2,0,0,0.0
246,1,10.009804,44.835653,0,0,2007-07-01 06:30:00,80,900,0,2,0,0,0.0
247,1,10.009804,44.835653,0,0,2007-07-01 06:45:00,80,900,0,2,0,0,0.0
248,1,10.009804,44.835653,0,0,2007-07-01 07:00:00,80,900,0,2,0,0,0.0
249,1,10.009804,44.835653,0,0,2007-07-01 07:15:00,80,900,0,2,0,0,0.0
250,1,10.009804,44.835653,0,0,2007-07-01 07:30:00,80,900,0,2,0,0,0.0
251,1,10.009804,44.835653,0,0,2007-07-01 07:45:00,80,900,0,2,0,0,0.0
252,1,10.009804,44.835653,0,0,2007-07-01 08:00:00,80,900,0,2,0,0,0.0
253,1,10.009804,44.835653,0,0,2007-07-01 08:15:00,80,900,0,2,0,0,0.0
254,1,10.009804,44.835653,0,0,2007-07-01 08:30:00,80,900,0,2,0,0,0.0
255,1,10.009804,44.835653,0,0,2007-07-01 08:45:00,80,900,0,2,0,0,0.0
256,1,10.009804,44.835653,0,0,2007-07-01 09:00:00,80,900,0,2,0,0,0.0
257,1,10.009804,44.835653,0,0,2007-07-01 09:15:00,80,900,0,2,0,0,0.0
258,1,10.009804,44.835653,0,0,2007-07-01 09:30:00,80,900,0,2,0,0,0.0
259,1,10.009804,44.835653,0,0,2007-07-01 09:45:00,80,900,0,2,0,0,0.0
260,1,10.009804,44.835653,0,0,2007-07-01 10:00:00,80,900,0,2,0,0,0.0
261,1,10.009804,44.835653,0,0,2007-07-01 10:15:00,80,900,0,2,0,0,0.0
262,1,10.009804,44.835653,0,0,2007-07-01 10:30:00,80,900,0,2,0,0,0.0
263,1,10.009804,44.835653,0,0,2007-07-01 10:45:00,80,900,0,2,0,0,0.0
264,1,10.009804,44.835653,0,0,2007-07-01 11:00:00,80,900,0,2,0,0,0.0
265,1,10.009804,44.835653,0,0,2007-07-01 11:15:00,80,900,0,2,0,0,0.0
266,1,10.009804,44.835653,0,0,2007-07-01 11:30:00,80,900,0,2,0,0,0.0
267,1,10.009804,44.835653,0,0,2007-07-01 11:45:00,80,900,0,2,0,0,0.0
268,1,10.009804,44.835653,0,0,2007-07-01 12:00:00,80,900,0,2,0,0,0.0
269,1,10.009804,44.835653,0,0,2007-07-01 12:15:00,80,900,0,2,0,0,0.0
270,1,10.009804,44.835653,0,0,2007-07-01 12:30:00,80,900,0,2,0,0,0.0
271,1,10.009804,44.835653,0,0,2007-07-01 12:45:00,80,900,0,2,0,0,0.0
272,1,10.009804,44.835653,0,0,2007-07-01 13:00:00,80,900,0,2,0,0,0.0
273,1,10.009804,44.835653,0,0,2007-07-01 13:15:00,80,900,0,2,0,0,0.0
274,1,10.009804,44.835653,0,0,2007-07-01 13:30:00,80,900,0,2,0,0,0.0
275,1,10.009804,44.835653,0,0,2007-07-01 13:45:00,80,900,0,2,0,0,0.0
276,1,10.009804,44.835653,0,0,2007-07-01 14:00:00,80,900,0,2,0,0,0.0
277,1,10.009804,44.835653,0,0,2007-07-01 14:15:00,80,900,0,2,0,0,0.0
278,1,10.009804,44.835653,0,0,2007-07-01 14:30:00,80,900,0,2,0,0,0.0
279,1,10.009804,44.835653,0,0,2007-07-01 14:45:00,80,900,0,2,0,0,0.0
280,1,10.009804,44.835653,0,0,2007-07-01 15:00:00,80,900,0,2,0,0,0.0
281,1,10.009804,44.835653,0,0,2007-07-01 15:15:00,80,900,0,2,0,0,0.0
282,1,10.009804,44.835653,0,0,2007-07-01 15:30:00,80,900,0,2,0,0,0.0
283,1,10.009804,44.835653,0,0,2007-07-01 15:45:00,80,900,0,2,0,0,0.0
284,1,10.009804,44.835653,0,0,2007-07-01 16:00:00,80,900,0,2,0,0,0.0
285,1,10.009804,44.835653,0,0,2007-07-01 16:15:00,80,900,0,2,0,0,0.0
286,1,10.009804,44.835653,0,0,2007-07-01 16:30:00,80,900,0,2,0,0,0.0
287,1,10.009804,44.835653,0,0,2007-07-01 16:45:00,80,900,0,2,0,0,0.0
288,1,10.009804,44.835653,0,0,2007-07-01 17:00:00,80,900,0,2,0,0,0.0
289,1,10.009804,44.835653,0,0,2007-07-01 17:15:00,80,900,0,2,0,0,0.0
290,1,10.009804,44.835653,0,0,2007-07-01 17:30:00,80,900,0,2,0,0,0.0
291,1,10.009804,44.835653,0,0,2007-07-01 17:45:00,80,900,0,2,0,0,0.0
